lang	repo	plane	koragraph_R	koragraph_P	codegraph_R	codegraph_P	gitnexus_R	gitnexus_P	graphify_R	graphify_P
typescript	class-transformer	calls_intra_repo	87.2	95.8	74.4	89.2	55.1	91.5	56.4	100.0
typescript	class-transformer	decls_pooled	96.2	100.0	48.1	100.0	76.2	88.1	43.2	100.0
javascript	commander	imports	100.0	64.0	100.0	55.2	53.3	100.0	53.3	36.0
javascript	commander	inheritance	100.0	100.0	66.7	100.0	33.3	100.0	0.0	0.0
javascript	commander	calls_intra_repo	99.1	99.4	79.0	88.1	91.5	98.3	74.6	94.8
javascript	commander	decls_pooled	100.0	100.0	89.4	100.0	100.0	93.3	89.9	100.0
javascript	express	imports	98.2	100.0	0.0	0.0	7.0	100.0	43.9	37.0
javascript	express	inheritance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
javascript	express	calls_intra_repo	89.1	100.0	34.8	76.2	0.0	0.0	13.0	50.0
javascript	express	decls_pooled	100.0	62.7	90.9	63.4	100.0	95.2	28.3	93.3
javascript	koa	imports	100.0	100.0	0.0	0.0	18.8	100.0	56.2	55.3
javascript	koa	inheritance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
javascript	koa	calls_intra_repo	74.6	100.0	4.5	16.7	34.3	100.0	47.8	86.5
javascript	koa	decls_pooled	99.4	99.4	42.6	100.0	100.0	95.1	74.8	99.1
c	jansson	decls_pooled	86.6	97.5	37.3	84.4	76.2	94.8	29.2	98.9
c	json-c	decls_pooled	74.0	98.9	45.8	88.4	86.2	86.6	34.9	100.0
c	zlib	decls_pooled	87.9	87.4	36.8	88.5	74.7	90.4	27.2	97.5
cpp	fmt	decls_pooled	80.8	94.5	64.4	87.9	73.5	94.0	35.6	88.7
cpp	json	decls_pooled	59.0	91.6	56.9	80.3	55.7	85.0	12.8	84.1
cpp	spdlog	decls_pooled	84.4	94.4	62.1	89.9	72.7	93.2	26.2	81.0
swift	SwiftyJSON	decls_pooled	82.6	91.9	82.6	74.0	73.2	73.2	62.3	90.5
swift	swift-argument-parser	decls_pooled	84.3	82.2	77.6	65.8	81.4	54.6	60.9	81.8
swift	swift-snapshot-testing	decls_pooled	54.6	55.7	88.4	63.7	94.3	47.0	42.8	62.5
java	gson	imports	100.0	100.0	100.0	100.0	84.2	100.0	87.8	49.6
java	gson	inheritance	97.1	100.0	30.4	39.6	65.2	100.0	81.2	100.0
java	gson	calls_intra_repo	87.0	98.5	74.8	84.1	71.5	84.4	57.2	91.1
java	gson	decls_pooled	100.0	94.4	92.9	97.7	97.3	92.9	59.5	100.0
csharp	Polly	imports	100.0	99.0	100.0	99.0	21.3	48.4	64.9	55.9
csharp	Polly	inheritance	84.1	100.0	83.7	100.0	36.0	100.0	71.5	94.5
csharp	Polly	calls_intra_repo	83.3	99.3	72.3	98.5	47.8	98.3	41.9	99.7
csharp	Polly	decls_pooled	94.2	96.9	100.0	98.1	82.0	97.8	49.0	96.4
csharp	serilog	imports	100.0	100.0	100.0	100.0	0.0	0.0	55.9	55.9
csharp	serilog	inheritance	98.5	91.8	72.1	100.0	69.1	100.0	95.6	89.0
csharp	serilog	calls_intra_repo	87.3	96.9	89.4	96.8	70.3	97.4	64.6	98.6
csharp	serilog	decls_pooled	99.7	89.9	93.6	97.3	77.5	96.6	45.2	92.4
php	guzzle	imports	97.3	97.3	100.0	72.3	0.0	0.0	65.8	66.0
php	guzzle	inheritance	97.1	58.9	64.7	51.2	67.6	52.3	73.5	83.3
php	guzzle	calls_intra_repo	97.8	100.0	93.3	99.9	83.3	99.6	21.1	70.1
php	guzzle	decls_pooled	100.0	100.0	100.0	100.0	100.0	99.8	72.8	100.0
php	monolog	imports	97.7	98.2	100.0	57.6	0.0	0.0	53.8	54.2
php	monolog	inheritance	100.0	93.2	95.2	92.9	96.8	93.0	93.5	93.5
php	monolog	calls_intra_repo	74.9	100.0	87.6	100.0	88.8	100.0	38.4	84.6
php	monolog	decls_pooled	99.8	100.0	98.2	100.0	99.1	100.0	67.3	100.0
php	carbon	imports	93.7	84.6	100.0	69.1	0.0	0.0	73.0	73.5
php	carbon	inheritance	100.0	89.0	49.4	48.8	42.0	45.3	53.1	59.7
php	carbon	calls_intra_repo	94.1	99.6	83.1	100.0	59.1	99.2	35.6	83.2
php	carbon	decls_pooled	100.0	100.0	99.9	100.0	97.9	99.5	82.3	100.0
ruby	sinatra	imports	100.0	95.5	100.0	100.0	38.1	100.0	0.0	0.0
ruby	sinatra	inheritance	80.0	100.0	40.0	75.0	66.7	100.0	0.0	0.0
ruby	sinatra	calls_intra_repo	51.7	95.1	37.9	94.4	36.3	95.7	55.6	97.2
ruby	sinatra	decls_pooled	98.0	99.7	89.8	99.6	95.3	97.6	79.3	90.7
ruby	rack	imports	100.0	80.4	100.0	100.0	74.8	100.0	0.0	0.0
ruby	rack	inheritance	63.4	100.0	51.2	91.3	46.3	90.5	0.0	0.0
ruby	rack	calls_intra_repo	45.2	98.3	44.7	86.6	27.8	92.8	36.6	99.7
ruby	rack	decls_pooled	99.3	99.9	87.9	100.0	96.8	99.1	65.8	86.3
ruby	faraday	imports	100.0	89.3	100.0	100.0	66.0	100.0	0.0	0.0
ruby	faraday	inheritance	75.6	100.0	68.9	100.0	46.7	87.5	0.0	0.0
ruby	faraday	calls_intra_repo	57.5	96.8	41.2	92.5	22.0	92.7	30.1	99.5
ruby	faraday	decls_pooled	99.8	100.0	74.9	100.0	93.9	98.2	71.0	84.4
csharp	Newtonsoft.Json	imports	100.0	85.3	100.0	85.3	1.5	6.0	40.0	21.2
csharp	Newtonsoft.Json	inheritance	99.4	97.2	85.3	99.6	63.7	99.6	96.4	99.1
csharp	Newtonsoft.Json	calls_intra_repo	80.2	96.5	77.8	97.9	33.3	96.9	56.6	98.2
csharp	Newtonsoft.Json	decls_pooled	99.5	92.7	100.0	93.9	90.2	96.5	81.6	93.8
